1 of 1200 - PARAMS [C : 0.1, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.5950011804747832
172 of 1200 - PARAMS [C : 0.5, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7983467152244189
173 of 1200 - PARAMS [C : 0.5, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7983467152244189
174 of 1200 - PARAMS [C : 0.5, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7983467152244189
175 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
176 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
177 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
178 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
179 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
180 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
181 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
182 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
183 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.35217524826711805
184 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
185 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
186 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
187 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.35217524826711805
188 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
189 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
190 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
191 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7983467152244189
192 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.6634069632899162
193 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.317399580932069
194 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.12425079742116885
195 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7983467152244189
196 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.6634069632899162
197 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.317399580932069
198 of 1200 - PARAMS [C : 0.5, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.12425079742116885
199 of 1200 - PARAMS [C : 0.5, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
200 of 1200 - PARAMS [C : 0.5, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
201 of 1200 - PARAMS [C : 0.5, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5354895485463292
202 of 1200 - PARAMS [C : 0.5, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5354895485463292
203 of 1200 - PARAMS [C : 0.5, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7242655687680801
204 of 1200 - PARAMS [C : 0.5, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7242655687680801
205 of 1200 - PARAMS [C : 0.5, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
206 of 1200 - PARAMS [C : 0.5, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
207 of 1200 - PARAMS [C : 0.5, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.3519698520933242
208 of 1200 - PARAMS [C : 0.5, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.3519698520933242
209 of 1200 - PARAMS [C : 0.5, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7937924542857812
210 of 1200 - PARAMS [C : 0.5, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7937924542857812
211 of 1200 - PARAMS [C : 0.6, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.8093024312826458
212 of 1200 - PARAMS [C : 0.6, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.8093024312826458
213 of 1200 - PARAMS [C : 0.6, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8093024312826458
214 of 1200 - PARAMS [C : 0.6, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8093024312826458
215 of 1200 - PARAMS [C : 0.6, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8093024312826458
216 of 1200 - PARAMS [C : 0.6, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8093024312826458
217 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
218 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
219 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
220 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
221 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
222 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
223 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
224 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
225 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.41861616897292375
226 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
227 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
228 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
229 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.41861616897292375
230 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
231 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
232 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
233 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8093024312826458
234 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7102763310760959
235 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.41329648290379584
236 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.17674327908117035
237 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8093024312826458
238 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7102763310760959
239 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.41329648290379584
240 of 1200 - PARAMS [C : 0.6, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.17674327908117035
241 of 1200 - PARAMS [C : 0.6, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
242 of 1200 - PARAMS [C : 0.6, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
243 of 1200 - PARAMS [C : 0.6, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.6103859409049072
244 of 1200 - PARAMS [C : 0.6, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.6103859409049072
245 of 1200 - PARAMS [C : 0.6, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7466107665151303
246 of 1200 - PARAMS [C : 0.6, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7466107665151303
247 of 1200 - PARAMS [C : 0.6, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
248 of 1200 - PARAMS [C : 0.6, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
249 of 1200 - PARAMS [C : 0.6, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.4183427994248925
250 of 1200 - PARAMS [C : 0.6, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.4183427994248925
251 of 1200 - PARAMS [C : 0.6, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8007643893702318
252 of 1200 - PARAMS [C : 0.6, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8007643893702318
253 of 1200 - PARAMS [C : 0.7000000000000001, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.8183720654617753
254 of 1200 - PARAMS [C : 0.7000000000000001, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.8183720654617753
255 of 1200 - PARAMS [C : 0.7000000000000001, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8183720654617753
256 of 1200 - PARAMS [C : 0.7000000000000001, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8183720654617753
257 of 1200 - PARAMS [C : 0.7000000000000001, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8183720654617753
258 of 1200 - PARAMS [C : 0.7000000000000001, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8183720654617753
259 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
260 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
261 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
262 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
263 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
264 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
265 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
266 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
267 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.4768249886604611
268 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
269 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
270 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
271 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.4768249886604611
272 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
273 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
274 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
275 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8183720654617753
276 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7436958019294789
277 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.46604121074373267
278 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.22124303366180026
279 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8183720654617753
280 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7436958019294789
281 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.46604121074373267
282 of 1200 - PARAMS [C : 0.7000000000000001, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.22124303366180026
283 of 1200 - PARAMS [C : 0.7000000000000001, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
284 of 1200 - PARAMS [C : 0.7000000000000001, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
285 of 1200 - PARAMS [C : 0.7000000000000001, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.6480098630179267
286 of 1200 - PARAMS [C : 0.7000000000000001, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.6480098630179267
287 of 1200 - PARAMS [C : 0.7000000000000001, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7703681750301333
288 of 1200 - PARAMS [C : 0.7000000000000001, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7703681750301333
289 of 1200 - PARAMS [C : 0.7000000000000001, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
290 of 1200 - PARAMS [C : 0.7000000000000001, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
291 of 1200 - PARAMS [C : 0.7000000000000001, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.4765854406924026
292 of 1200 - PARAMS [C : 0.7000000000000001, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.4765854406924026
293 of 1200 - PARAMS [C : 0.7000000000000001, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8088811427866233
294 of 1200 - PARAMS [C : 0.7000000000000001, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8088811427866233
295 of 1200 - PARAMS [C : 0.8, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.822022047543318
296 of 1200 - PARAMS [C : 0.8, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.822022047543318
297 of 1200 - PARAMS [C : 0.8, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.822022047543318
298 of 1200 - PARAMS [C : 0.8, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.822022047543318
299 of 1200 - PARAMS [C : 0.8, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.822022047543318
300 of 1200 - PARAMS [C : 0.8, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.822022047543318
301 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
302 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
303 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
304 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
305 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
306 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
307 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
308 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
309 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5092446369995953
310 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
311 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
312 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
313 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5092446369995953
314 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
315 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
316 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
317 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.822022047543318
318 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7662434042560629
319 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.511416679599444
320 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.28234510962277726
321 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.822022047543318
322 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7662434042560629
323 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.511416679599444
324 of 1200 - PARAMS [C : 0.8, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.28234510962277726
325 of 1200 - PARAMS [C : 0.8, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06328626233639448
326 of 1200 - PARAMS [C : 0.8, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06328626233639448
327 of 1200 - PARAMS [C : 0.8, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.6669900160379141
328 of 1200 - PARAMS [C : 0.8, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.6669900160379141
329 of 1200 - PARAMS [C : 0.8, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7873008142213
330 of 1200 - PARAMS [C : 0.8, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7873008142213
331 of 1200 - PARAMS [C : 0.8, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
332 of 1200 - PARAMS [C : 0.8, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
333 of 1200 - PARAMS [C : 0.8, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5090998188206973
334 of 1200 - PARAMS [C : 0.8, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5090998188206973
335 of 1200 - PARAMS [C : 0.8, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.814150165828875
336 of 1200 - PARAMS [C : 0.8, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.814150165828875
337 of 1200 - PARAMS [C : 0.9, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.8261101220506883
338 of 1200 - PARAMS [C : 0.9, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.8261101220506883
339 of 1200 - PARAMS [C : 0.9, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8261101220506883
340 of 1200 - PARAMS [C : 0.9, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8261101220506883
341 of 1200 - PARAMS [C : 0.9, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8261101220506883
342 of 1200 - PARAMS [C : 0.9, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8261101220506883
