questions,classes
What is the most popular sport in Japan ? ~ What is # is the popular sport in,ENTY
What is the active ingredient in baking soda ? ~ What is # is the active ingredient in # baking soda,ENTY
When was Thomas Jefferson born ? ~ When was # born Thomas Jefferson,NUM
How cold should a refrigerator be ? ~ How cold # be a refrigerator,NUM
When was the telephone invented ? ~ When invented,NUM
What is the most common eye color ? ~ What is # is the common eye color,ENTY
Where was the first golf course in the United States ? ~ Where was # was the first golf course in,LOC
What is schizophrenia ? ~ What is # is schizophrenia,DESC
What is angiotensin ? ~ What is # is angiotensin,DESC
What did Jesse Jackson organize ? ~ You # organize What # organize Jesse Jackson,HUM
What is New York 's state bird ? ~ What is # is York state bird,ENTY
What is the National Park in Utah ? ~ What is # is the National Park in,LOC
What is Susan B. Anthony 's birthday ? ~ What is # is Anthony birthday,NUM
In which state would you find the Catskill Mountains ? ~ You # find you # find the Catskill Mountains,LOC
What do you call a word that is spelled the same backwards and forwards ? ~ You # call What # call you # call a word spelled # spelled the same,ENTY
What are pediatricians ? ~ What are # are pediatricians,DESC
"What chain store is headquartered in Bentonville , Arkansas ? ~ You",HUM
What are solar cells ? ~ What are # are solar cells,DESC
What is compounded interest ? ~ You # compounded interest,DESC
What are capers ? ~ What are # are capers,DESC
What is an antigen ? ~ What is # is an antigen,DESC
What currency does Luxembourg use ? ~ You # use What currency # use Luxembourg,ENTY
What is the population of Venezuela ? ~ What is # is the population of,NUM
What type of polymer is used for bulletproof vests ? ~ You,ENTY
What currency does Argentina use ? ~ You # use What currency # use Argentina,ENTY
What is a thermometer ? ~ What is # is a thermometer,DESC
What Canadian city has the largest population ? ~ You # has What # has Canadian city # has the largest population,LOC
What color are crickets ? ~ You,ENTY
Which country gave New York the Statue of Liberty ? ~ You # gave Which country # gave New York # gave the Statue of,LOC
What was the name of the first U.S. satellite sent into space ? ~ What was # was the name of,ENTY
What precious stone is a form of pure carbon ? ~ You # is What precious stone,ENTY
What kind of gas is in a fluorescent bulb ? ~ You,ENTY
What is rheumatoid arthritis ? ~ You # is What # is rheumatoid arthritis,DESC
"What river runs through Rowe , Italy ? ~ You # runs What river",LOC
What is cerebral palsy ? ~ What is # is cerebral palsy,DESC
What city is also known as `` The Gateway to the West '' ? ~ You,LOC
How far away is the moon ? ~ How far # is the moon,NUM
What is the source of natural gas ? ~ What is # is the source of,ENTY
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ? ~ You # did what spacecraft # make astronaut Alan Shepard # make his historic 1961 flight,ENTY
What is pectin ? ~ You # pectin What,DESC
What is bio-diversity ? ~ What is # is bio,DESC
What 's the easiest way to remove wallpaper ? ~ What 's # 's the easiest way remove # remove wallpaper,ENTY
What year did the Titanic start on its journey ? ~ You # did the Titanic start on,NUM
How much of an apple is water ? ~ How much,NUM
Who was the 22nd President of the US ? ~ Who was # was the 22nd President of,HUM
What is the money they use in Zambia ? ~ What is # is the money use # use they,ENTY
How many feet in a mile ? ~ How many,NUM
What is the birthstone of October ? ~ What is # is the birthstone of,ENTY
What is e-coli ? ~ You # is What # is e,DESC
